text	label
Il fait lever la toile.	11
AIR : Mes chers amis, pouvez -vous m' enseigner.	8
Tous les deux prennent place devant la table.	11
Au marquis.	12
AIR : le joli jeu d'amour.	8
Air : Pour qu'sa prétention soit bannie.	8
À Colette.	12
Seconde chanson à boire	8
Montrant l'épée et le pistolet qu'elle a en main.	0
Le Chevalier entre dans le cabinet.	5
À l'Ethérée.	12
Air : Tes beaux jeux, ma Nicole.	8
Il fond en larmes.	3
On entend la ritournelle du morceau.	8
Il se jette aux genoux de la Marquise.	0
Elle pleure amèrement.	3
Elle soulève l'autre vase et prend le billet.	0
Mettant le portefeuille sur une table[.]	10
À Léontine.	12
Villiers disparaît.	5
Lisanor paraît.	4
À Monsieur de Chambre.	12
Il lit l'affiche.	0
Il prend une couronne dans le panier d'Antoine.	10
Il lit en parcourant.	0
Tous sortent, excepté Baron.	5
Reprise de Choeur.	3
Après un silence.	3
Il lui donne le paquet ouvert.	10
À Paul Ferrier.	12
On se met à table.	0
Entrée d'un Gille.	4
Il met la main à l'épée.	1
Se rapprochant.	7
Elles enlèvent Constance.	6
Apercevant plusieurs sortes d'Animaux.	0
La Décoration du théâtre est composée d'un Portique magnifique, et du Temple d'Hyménée.	11
Elle dit ceci bas.	3
Il lui met la main dans la poche	6
On entend de nouveau frapper à la porte du fond.	0
À Darie.	12
Il chante.	3
En prison.	11
Il tourne les yeux sur Henry.	0
Il montre son pouce.	0
AIR. Sûre de ta foi.	8
Il déchire la Version.	10
AIR : Restez, restez, troupe jolie.	8
À Mercure.	12
Air 69. Un certain je-ne-sais-quoi.	8
À Madame Grognac.	12
Elle se retire.	7
VOEU DE SOPHONISBE À L'AMOUR	8
Puis il indiquera l'arbre dont le fruit est défendu, et dira :	0
Le théâtre représente l'hôtel de Vanglenne, hôtel riche et magnifique. Vanglenne doit avoir un habit d'écarlate galonné, une canne à pomme d'or ; il conduira Madame Milville par la main.	11
Avec humeur.	3
Lucile continue de regarder.	0
À Célie.	12
À Tibère.	12
On entend ici un prélude qui annonce l'arrivée d'Appollon.	8
Domitian entre.	4
On entend dans le lointain des cris et une marche militaire.	3
Il serre la main du Grand Écrivain.	6
Aux cris que pousse Thécla.	3
On entend des clameurs en dehors.	3
Ils s'approchent de Dormel, fils, et l'embrassent étroitement ; Sophie resserre sa ligature.	7
Ils se regardent tous deux avec leurs lunettes.	0
Il le pousse.	6
La porte du fond s'ouvre ; on aperçoit une salle à manger toute resplendissante de lumière ; de jeunes cavaliers et de jeunes femmes se lèvent de table ; deux nègres vêtus en pages entrent en portant des flambeaux ; la scène s'éclaire.	11
Avec ravissement.	3
Prenant la main de Silvia.	10
Fin de l'air : Revenant de Lorette.	8
Air : Maman vous a dit, dans six ans.	8
Scarron continue d'écrire.	0
Aux femmes.	12
Retenant Hernani.	6
Entre Henri Bassou.	4
Le théâtre représente des prairies agréables où le Fleuve Inachus serpente.	11
Elle s'éloigne avec Perillo.	0
AIR : Vaudeville des Visitandines.	8
On égorge les Victimes.	1
Elle ouvre l'armoire.	0
On voit paraître le Marquis dans le miroir.	4
Allant se mettre entre Lélie et sa maîtresse.	7
AIR : Changement pique l'appétit.	8
Elles entrent.	4
Air : La Fustemberg.	8
Melpomène sur l'aile droite du Théâtre. Thalie sur l'aile gauche avec sa suite.	11
AIR : Monsieur le Prévôt des Marchands.	8
Air Noté, N°3	8
En regardant Terville.	0
Troupes de Magiciens et de Démons sous des formes agréables.	4
Puis regardant Dorinde.	0
Blaise et Gérault entrent.	5
Lisant :	0
La scène change et représente le jardin de la Fée.	11
Il fait ses efforts pour l'ouvrir, mais inutilement.	0
Laurence sort.	5
Il entre dans sa maison.	5
Elle frappe à la porte en dehors.	0
Il prend Albert.	5
Elle veut s'enfuir.	7
Elle regarde par la fenêtre.	0
Air : Madame en vérité.	8
À Hernani.	12
Elle montre le banc de pierre.	0
Le portier sort pour revenir l'instant d'après avec la vieille pécheresse. Pendant ces minutes, l'évêque à mi-voix murmure :	5
La scène représente la province de Livonie couverte de neige.	11
Ils se lèvent de table.	0
[À part. Il ne parle point de Calatabellotte.]	2
À Ninias.	12
Les domestiques accourent.	4
Il s'approche après avoir fait tout ce qu'il a dit ci-dessus.	7
Le Théâtre représente les rivages du Tibre.	11
À la Servante.	12
Elle reprend la lettre et lit.	0
Air : Deux enfants s'aimaient d'amour tendre.	8
La voix reprend.	3
Le Ciel se referme.	10
En voyant la porte fermée.	0
Apercevant Adélaïde.	0
AIR 61 : Les Trembleurs.	8
Lucile et Damis sortent.	5
La pendule sonne six heures.	0
Il ôte ses gants puis les remet vivement.	10
À Alcmène.	12
Au président.	12
À Henri.	12
AIR. Non, je ne serai pas.	8
Elle regarde les fleurs.	0
Ils rient.	3
La vielle joue très doucement.	8
À part, avec ironie.	2
Nicaise donne ses 24 sols, et prend toutes les chansons qu'il distribue.	10
Il s'approche d'un tombeau.	7
A I R.	8
À Néoptolémus.	12
[Il interrompt la lecture. ]	3
Allégorie des effets d'Apollon et de Jupiter, rapportée au châtiment et à la punition des grands.	8
Aux deux courtisans.	12
Il rit. Laurent rentre vivement, l'oeil hagard, comme s'il était poursuivi ; il s'appuie un instant contre l'armoire.	3
À l'Inspecteur des Bâtiments.	12
En saisissant la main de son père.	6
Au Jeune Homme.	12
Elle l'embrasse passionnément.	6
Maître Godard la presse, encor, du geste, seulement.	6
Le Théâtre représente un paysage. D'un côté, la ferme de Thomas ; de l'autre, celle de Mathurin.	11
Des passants narquois entendent les derniers mots.	0
Les deux femmes remontent.	7
Il finit sa lettre.	0
AIR. De la Royale, etc.	8
À l'orchestre : flûtes et clarinettes.	8
Montrant son front.	0
Il quitte le balcon.	11
Ils sortent tous deux, l'un d'un côté et l'autre de l'autre.	5
Frappant la Chicanne.	1
Il montre son vit.	0
On le voit s'élancer à travers le portail, qui s'ouvre, avec fracas. Il entraîne d'une main son amante, et de l'autre, toujours armé, il menace quelques jardiniers du couvent, qui le poursuivent jusques sur la scène. En même temps Gilotin, du haut de la seconde colline, accourt à la tête d'une troupe de villageois, armés, de pioches, de bêches, de râteaux, etc. et qui, comme lui, restent saisis d'effroi sur la montagne, à l'apparition subite d'un peloton de soldats, qui, arrivé sur la scène, et commandé par l'officier Français, les met vivement en joue. Monsieur de Saint-Yves, l'épée à la main, court au devant du ravisseur ; l'oncle l'arrête au milieu du théâtre ; la jeune tante oppose son corps au coup qu'il allait porter, et Kerkabon, mettant bas les armes, se précipite, avec son amante, aux pieds d'un père irrité.	9
Prenant la bouteille.	10
Lui baisant la bouche.	6
Air : C'est au pays de Cocagne.	8
À Laurent.	12
Il va aux fontaines et boit.	0
Air des Bossus.	8
Il donne une ordonnance.	10
Elle remet la lettre a Julie.	10
Parlant au prince.	12
AIR Tu croyais, en aimant Colette.	8
À Frémissin.	12
À Madame Dangeville.	12
ANNA et EUGÉNIE écoutent chanter. Vers la fin du morceau, neuf choristes arrivent sur la scène, à la suite de leur maîtresse de choeur.	0
Il leur montre un mur qu'on tourne sur un pivot de fer.	0
Il chante l'air en entier.	3
Elle lève ici son masque.	0
Se remettant.	3
Ronchaud prend un air sévère.	3
AIR. ( Attende-moi sous l'Orme. )	8
AIR. Au bout du monde, etc.	8
Elle s'en va.	7
Air : Morgué, la femme qui m'aura.	8
LE FLEUVE ET SA SOURCE	8
Elle fouille dans ses poches.	0
Ici Phalante paraît.	4
Ensemble	3
Pysandre sort.	5
Ils boivent de nouveau.	0
On entend un bruit de guerre.	1
Il frappe Arlequin.	1
À Placide.	12
Air : Moi qui veux m'instruire.	8
Air : Sa ne vous va brin.	8
AIR. Je crois Lison.	8
À Hortensius.	12
À Vasta.	12
AIR : Agréable espérance.	8
Montrant l'huissier.	0
AIR : C'est Suson la camarde.	8
Air Belle Brune, belle Brune.	8
Au Courtisan.	12
Air : Va, va, Fanchon, J'irai en salle.	8
D'un air d'importance.	3
Lettre de Daphné à Cléonte.	8
Baptiste se sauve.	5
Lui montrant ce qui est écrit au bas du mémoire.	0
Il joint Étienne qui féraille en reculant et se sauve.	5
Ils parlent tous quatre en même temps.	3
Il tire une bourse, en prends six Louis, et les donne à Arlequin ; Arlequin les prends, met dans sa poche, et après avoir observé un Diamant que le Docteur a à son doigt, il lui prend la main, et lui demande de que c'est que cela. Le Docteur répond que c'est un Diamant qui était à sa défunte femme, et qui vaut bien soixante Louis.	9
Frappant du pied.	3
Air Par bonheur, ou par malheur.	8
À Albert.	12
On entend le sifflet du tube acoustique.	9
À Madame Duru.	12
Le théâtre représente le Palais de l'Ocean, et de Thétis, qui y sont accompagnez des Fleuves, des Rivières, des Fontaines, des Ruisseaux, etc.	11
Il sautille sous ces fenêtres, [sa viole à la main.]	0
À Plisthène.	12
Flore et Blanche rentrent.	4
À Pierrot.	12
Il lui met le manteau royal.	10
Air : Nous autres bons villageois.	8
Plusieurs groupes de Bergers et de Bergères jouant à divers jeux.	0
Ils s'asseyent.	0
Elle entre dans son cabinet.	5
À Alain.	12
AIR. ( Quand Iris prend plaisir à boire. )	8
À la foule.	12
Le théâtre représente le devant de la maison de Pantalon.	11
À Estelle.	12
Le regardant.	0
On entend la voix de Jérôme qui appelle Babet.	3
Tonnerre, pluie de feu, tremblement de terre, des ombres sortent des tombeaux.	9
Il sort par la petite porte à droite.	5
Il tend l'oreille anxieusement.	0
L'ABEILLE ET L'ARAIGNÉE.	8
On entend une symphonie douce.	8
Almaviva et Léon la prennent sous les bras ; ils sortent tous.	5
La Montagne s'en va.	5
À Guillaume.	12
Lui prenant son habit.	10
Elle va vers le poète qui se tenait à l'écart et qui vient au devant d'elle.	7
Au bourreau.	12
CHANSON des Basques.	8
Poussant rudement Valère.	6
FRONTIN dit à son maître qu'il a toutes les peines du monde à tirer de l'argent de Monsieur Simon son usurier ordinaire mais qu'à la fin il lui a donné deux mille livres, après avoir rempli son blanc-seing de quatre mille livres. Ce sont deux mille livres qu'il m'en coûte, répond Adraste mais que ne ferait-on pas pour se tirer d'affaire avec honneur ? Va ajoûte-t-il à Frontin, assemble mes créanciers chez moi : je vais t'y joindre, et les payer.	9
Air : Tarare ponpon.	8
Strophe VII.	8
Délie lui jette un regard passionné.	0
Stances.	8
Elle lui frappe le coeur.	6
Strophe X.	8
Lui montrant le billet.	0
Il se couvre.	10
Elle mange avidement.	0
À Hauteroche.	12
Elle parle surtout d'une certaine Clorinde, qui ne l'a reconduite qu'à la porte de sa chambre. Monsieur Bobinet trouve fort ridicule que pendant tout le temps de la visite, on ne l'ait pas prié de mettre son chapeau.	9
Pendant ce monologue, Verseuil entre sur la scène.	4
Une route devant une hôtellerie. - Un château gothique au fond, dans les montagnes.	11
Il parle à Dionys.	12
Air : Babet que t'es gentille.	8
Il frappe Scaramouche de toute sa force.	1
Corbineli fait le signe de la Croix.	0
Il signe.	0
Chambre d'hôtel en désordre, portes latérales ; beaucoup de malles et de menus colis par terre et sur les meubles. Table au fond. Guéridon à gauche, premier plan, encrier, plumes, etc. Toilette de voyage sur la table à droite au fond.	11
Le Théâtre représente le Palais de LA FOLIE.	11
Haut à Fanchette.	12
Lui montrant le café de l'Alliance.	0
Il s'adresse à Ragotin.	12
Aux Licteurs.	12
Ils haussent leurs bâtons.	1
Il interroge Zinca.	12
Il s'assoit près de Philippe.	0
Il s'approche d'elle et lui présente la main ; Hélène fait la révérence, et s'appuie sur son bras.	7
Elle lui donne l'habit.	10
Elle regarde du côté de la porte.	0
Avec émotion.	3
AU PARTERRE.	12
Il étend les bras. Tout le monde s'écarte et la tête de Moralès, enveloppée d'un voile noir, posée sur la table. Fargus enlève brusquement le voile. Tous reculent en poussant un cri d'horreur. La tête humaine, les yeux fermés, la face souillée de sang, est là, en pleine lumière.	9
AIR 17. (Vaudeville du Nouveau-Monde. )	8
AIR. Dans la jeune saison.	8
Il lui baille une lettre.	10
Criant au travers de la porte.	3
Elle lui rend la bague.	10
ENTRÉE.	4
Il y cherche.	0
On offre des présents.	10
AIR : Les filles sont si sottes.	8
Air : Fanfare de Saint-Cloud.	8
À Mérione.	12
Il le baise encore.	6
À Clidamis.	12
Tollé général.	9
LETTRE	8
Dassoucy, poursuivant Pierrotin, descend du château dans le parc ; il court, embarrasse par son luth qu'il tient de la main gauche.	9
Il saute.	0
Le choeur chantera : Tulit ergo Dominas hominem. Alors, Dieu, étendant la main vers te paradis, dira :	3
Lui effeuillant son bouquet de roses sur la tête.	10
Le Soleil parait dans son palais. Ce palais est d'or, composé avec des colonnes torses d'or poli, qui sont revêtues de branches de Laurier qui les environnent, de couleur naturelle. Les chapiteaux sont d'or fin ciselé, et les bases des colonnes de même matière, aussi bien que la frise et la corniche. Le corps du massif de ce palais est de pierres précieuses, et tous les piédestaux de marbre blanc, au milieu desquels on voit de gros Rubis. Les panneaux sont enrichis de veines d'or sur un fond de lapis. Au-dessus de la Corniche on voit, dans une espèce de petite Attique d'où naissent les cintres, des lires d'or, avec plusieurs ornements ; et dans le milieu des voûtes sont peints de grands Soleils d'or poli, avec quantités d'autres ornements. L'Optique de ce palais est toute transparente, et jette un éclat qui éblouit.	9
Reprenant son ton de voix familier et indifférent.	3
Elle fait quelques pas pour sortir.	7
Le théâtre représente une chambre à coucher, dans laquelle il y a une alcôve.	11
Elle passe à gauche.	11
Il tire un habit de campagne.	10
Le petit Blandineau et sa soeur battent Jannot, qui se laisse battre.	1
À Zaide.	12
Air, Ah le bel oiseau etc.	8
Il lui donne la lettre.	10
On entend une cloche derrière le théâtre.	9
Don César reçoit la main d'Isabelle.	6
Madame Dumond et le prieur sortent. Hélène va leur ouvrir la porte, et leur fait plusieurs révérences, que Madame Dumond lui rend après l'avoir embrassée. Pendant ce temps Monique reste seule sur le devant du théâtre.	9
Crispe se retire et l'on continue.	5
Un salon de coiffeur. Une toilette à droite, premier plan. Une nuire toilette à gauche, premier plan. Toutes deux ont des perruques sur champignons. Une table à la gauche du fond, avec perruques, idem. — Un réchaud sous la table. Une robe de chambre noire d'un côté et d'une autre couleur de l'autre. Portes latérales ; porte d'entrée au fond ; une croisée à droite. Chaises, fauteuil. etc.	11
ENTRÉE.	8
Il parle à sa femme.	12
Ouvrant une autre lettre.	0
Charpentier entre. Il vient faire sa besogne. Arrivée de la maîtresse. Elle le menace de le quitter. Elle le pousse au vol.	9
Air : Nous sommes précepteurs d'amour.	8
Le théâtre représente le vestibule d'un hôtel de villel.	11
À Antonin.	12
Elle lui présente la lettre de Caliste ré-écrite de la main d'Agante, au bas de laquelle Céline avait son nom.	0
À Coucy.	12
À son cheval.	12
Il couvre le presse-papier avec le chapeau.	10
Solennel.	3
Il montre le mari de la Vieille.	0
Air 30 : Lanturlu.	8
Air : Réformez ma musette.	8
À Isabelle se touchant le front avec la main.	12
Figaro passe le linge au cou de Bartholo.	10
Il chante un petit motet.	3
S'échauffant.	3
Il est resté assis sur le remblai.	0
Il la retient encore par le bras, et, perdant tout respect.	6
Le Choeur des Bergers répète ces deux derniers Vers.	3
En montrant Betti.	0
À la balustrade.	11
Jean Poquelin sort du cabinet.	5
Il la reprend.	10
AIR. Je voudrais bien me marier.	8
À Antoinette.	12
À Tronquoy.	12
Il s'assied dans le fauteuil.	0
Le théâtre change et représente le Palais d'AEgée roi d'Athènes.	11
Don Carlos tire son épée.	0
À Madherbal	12
RITIGER accompagné du Duc son Frère anime ses capitaines à la défense de ses intérêts, leur donne les ordres pour ses gens de Guerre, et après les avoir congédiés,	9
Il prend une lettre dans sa poche et va la poser sur la bûche.	10
La scène représente sur le devant un lieu champêtre, et dans l'enfoncement un rocher percé à jour, à travers duquel on voit la mer en éloignement. Flore paraît au milieu du théâtre, accompagné de Vertumne Dieu des Arbres et des Fruits, et de Palamon Dieu des Eaux. Chacun de ces Dieux conduit une Troupe de Divinités ; l'un mène à sa suite des Dryades et des Sylvains ; et l'autre des Dieux, des Fleuves et des Naïades, Flore chante ce récit pour inviter Vénus à descendre en Terre.	11
Frappant sur la table.	0
Air : Vaud[e]v[ille] d'Abuzar.	8
AIR: Ton petit minois.	8
III COUPLET.	8
À Ardenie.	12
AIR. Un inconnu.	8
Le palais du roi.	11
AIR. ( Ma raison s'en va beau train. )	8
Ils continuent a chercher le faux Prophète, qui jette sur eux quantité de pétards et d'autres feux d'artifice qui enflamment l'air. On voit en même temps Arlequin dans sa machine qui traverse le théâtre. Il a un pourpoint noir avec un turban et une longue barbe blanche. Le Roi et le Kam sont frappés de cette apparition ; et la Suivante profitant de la crainte dont elle voit le Roi saisi lui dit :	9
Troisième entrée de ballet	4
À Philomèle.	12
Air : Non je ne ferai pas, etc.	8
Testament de Léonce.	8
Tirant un portefeuille de sa poche.	10
À Ésope.	12
Il veut partir.	5
Elle se lève pour sortir.	0
Il laisse tomber sa lettre.	10
Le ciel s'ouvre, avec des flammes, et une voix s'entend, qui dit.	11
Il répète encore ces quatre derniers vers.	3
À Érixène.	12
Air de la Clef des champs (Deffès)	8
Alfred regarde avec désespoir les officiers qui sont au fond du theâtre.	0
S'interrompant, en voyant Don Juan prêt à se fâcher.	0
AIR : Va t'en voir s'ils viennent Jean.	8
Revenant promptement à elle.	7
Appelant un domestique.	3
La troisième porte du fond, à droite, s'ouvre ; entrent Teissier, le bras passé à celui de Marie, Madame_Vigneron derrière eux ; Judith vient après, Blanche la dernière ; Rosalie s'est rangée pour les laisser passer ; elle arrête Blanche, la rajuste et l'embrasse ; elle sort par la porte ouverte et la referme.	0
Léon fait un grand mouvement.	0
AIR. Allons donc, jouez violons.	8
À Euphémon fils.	12
Ils se pressent les mains.	6
À Marat, à Robespierre, à Manuel.	12
À Ibrahim.	12
Le théâtre représente un salon servant d'antichambre et ayant deux portes d'entrée. Celle qui est à la droite des spectateurs est censée communiquer avec les appartements du palais; celle qui est à la gauche est censée conduire au dehors. Sur le mur latéral qui est à gauche, et à une certaine hauteur, se trouve peint à fresque un tableau représentant trois portraits.	11
Il la cherche de la main sans tourner la tête.	0
Mariette parait.	4
Désignant du pied une dalle.	0
Elle reprend le bras de Phanor.	6
D'un ton sévère.	3
Il lui serre la main plus fort.	6
Il dit ces quatre vers bas.	3
Il sort par la porte de gauche.	5
À Madame Mondor.	12
Aux Bergers.	12
Il s'assied, et il écrit en chantant.	0
Air du commencement.	8
Le théâtre représente l'appartement de Rosine. La croisée dans le fond du théâtre est fermée par une jalousie grillée.	11
Il la donne.	10
AIR. Ah ! je vous trouve , Chevalier.	8
AIR : Mathieu, grâce à Dieu.	8
Blanche retire à elle la faveur, et fait remonter la lettre.	10
Il arrache les papiers.	10
Il voit venir la Princesse.	0
Elle ferme la bible et va prendre le berceau.	10
Elle lui tape dans une main.	6
Il ouvre l'écrin.	0
Il regarde dans l'antichambre.	0
Se retournant vers les Spectateurs.	12
Il lit la lettre de Damis.	0
Ils se jettent à genoux.	0
Le Tableau qui représente le portrait de Monsieur Cassandre, est posé sur un chevalet dans le fond du Théâtre.	11
Revenant prés de son bureau.	7
Air nouveau, de M. MALPERTUIS, ou du Vaudeville de Jadis et Aujourd'hui.	8
On forme un combat à la manière des anciens.	1
Air : Des fraises.	8
Valentin sort.	5
Il va vers la porte du cabinet.	11
Il montre ses yeux pochés.	0
Il présente à Junon trois pailles qu'il a ramassées.	0
À Célie, Galimatias.	12
Prélude.	8
Air : Vivre sans amour.	8
Criant très fort.	3
Bruit de fer-blanc heurté.	9
Le théâtre change et représente un désert et une grotte.	11
L'Amour paraît dans sa Gloire, environné de Grâces et de Plaisirs. Les Divinités de la Terre sont assises sur les ailes du Théâtre, enchaînées de Fleurs ; et les Divinités du Ciel sont au-dessus, assises sur des Nuages. On voit au fond l'Antre de la Jalousie, où elle est enchaînée avec la Rage et le Désespoir.	9
Air : Robin turelure	8
PANTOMIME.	8
Dorante veut tirer son épée.	1
Il répète ces quatre vers.	3
Durant cela, Joseph le prud'homme s'était rendu près de Nicodème.	7
Il baise la main du Prince.	6
Toutes les jeunes filles rient, à l'exception de Justine.	3
Junon se fait voir dans un char superbe, tiré par deux paons, et si bien enrichi, qu'il paraît digne de l'orgueil de la déesse qui s'y fait porter. Elle se promène au milieu de l'air, dont nos poètes lui attribuent l'empire, et y fait plusieurs tours, tantôt à droite et tantôt à gauche, cependant qu'elle assure Phinée de sa protection.	9
À Antiochus.	12
Il lève sa canne.	1
Puis revenant à Oronte.	7
Regard à la montre.	0
Lui montrant une lettre.	0
À un de ses suivants.	12
Air. Menuet de Monsieur Grandval.	8
Air : Dans ma chaumière, ou Bouton de rose.	8
Scapin et Monsieur Dumont préparent tout.	11
Elle rentre dans le château.	5
Air : Du haut en bas.	8
Don Juan demande à boire, et, ses amis périssant, il quitte son verre. Mais après le mot que l'Ombre dit : Qu'en dis-tu ? il boit.	9
On entend un grand bruit du côté de la maison.	9
AIR. tourne, tourne, tourne, c'est son paiement.	8
Ils entrent par deux différents côtés du théâtre ; Pasquin le premier, et marchant fort vite.	4
Alcandre sort.	5
Air : Une jeune Pucelle, etc.	8
Elle ôte sa main.	7
Il ouvre le tiroir.	0
Il parle à Haly.	12
Aux Chouans.	12
Ils sortent tous, excepté Babet.	5
Au lever du rideau le théâtre est en désordre.	11
Aux autres conseillers.	12
Le Théâtre représente l'Antre d'Aristandre.	11
Le chevalier Uladislas sort de l'hôtellerie.	4
AIR Dans un Couvent bien-heureux.	8
Il s'adresse aux Enfants.	12
Montrant les Muses.	0
Elle sort avec vivacité les Paysans et les Paysannes la suivent.	5
Les violons jouent la marches des Bostangis.	8
Il le suit.	7
Il chante avec Galaor.	3
Il témoigne s'en vouloir aller.	7
