text	label
Hilaire père s'avance par la porte à demi-ouverte ; il est suivi de son fils. Il lui fait signe de ne pas faire du bruit. Ils marchent doucement ; leurs pas sont tremblants. Ils vont visiter en silence si la porte est bien fermée. Le père prend son fils par la main, la serre avec tendresse, le regarde les larmes aux yeux, et lui dit d'une voix altérée et faible :	0
Elle fouille dans ses poches.	0
Montrant les anciens Sénateurs.	0
Elle s'éloigne avec Perillo.	0
Regardant sa fille.	0
Apercevant la Présidente.	0
Il montre les deux premiers doigts de chaque main et les croise comme quand on excite les chats ou les chiens à se battre.	0
Voyant Gaston.	0
Il montre son pouce.	0
Il saute.	0
Il tire de sa poche un demi Cercle, et le braque sur une canne qu'il tient à la main, et qui sert d'appui.	0
Elle mange avidement.	0
Il la cherche de la main sans tourner la tête.	0
Puis il indiquera l'arbre dont le fruit est défendu, et dira :	0
Il lit en parcourant.	0
Le Général leur fait part des dispositions qu'il a pris, en cas que les ennemis approchent, et leur indique la marche qu'ils doivent suivre , d'après le plan qu'il a conçu.	0
Elle aperçoit Dorval et change de ton.	0
D'Orfeuil est resté un moment étourdi de sa chute ; il se relève.	0
En montrant Betti.	0
Montrant les Muses.	0
On entend des coups à la porte d'en bas.	0
Se tâtant.	0
Il s'assoit près de Philippe.	0
Puis regardant Dorinde.	0
Montrant la lettre.	0
Apercevant plusieurs sortes d'Animaux.	0
Elle regarde par la fenêtre.	0
Apercevant Monsieur Rossignol qui entre.	0
Lui montrant le billet.	0
Elle sert de la soupe dans l'assiette de Laurent et dans la sienne.	0
Il regarde dans l'antichambre.	0
Lui montrant le café de l'Alliance.	0
Montrant Montval.	0
Elle reprend la lettre et lit.	0
Montrant Milady.	0
Il sautille sous ces fenêtres, [sa viole à la main.]	0
Un repas champêtre. L'AMOUR.	0
Il lit la lettre de Damis.	0
Elle montre le banc de pierre.	0
Madame Leblanc montre successivement ses broderies.	0
Il ouvre l'écrin.	0
Elle ouvre la lettre.	0
Elle ouvre un autre tiroir.	0
Il choque avec elle.	0
Dorante, se jetant de nouveau à ses pieds.	0
Le regardant.	0
Montrant Pyrrhus.	0
Il présente à Junon trois pailles qu'il a ramassées.	0
En leur montrant Amélite.	0
Regardant Angélique.	0
Il est resté assis sur le remblai.	0
Ils se regardent tous deux avec leurs lunettes.	0
Il finit sa lettre.	0
Des passants narquois entendent les derniers mots.	0
Il regarde dans un petit cabinet.	0
Ouvrant une autre lettre.	0
En montrant ses jambes.	0
Léon fait un grand mouvement.	0
Don Cosme lit.	0
Elle lève ici son masque.	0
Il le bat.	1
Ils haussent leurs bâtons.	1
Il met la main à l'épée.	1
Il veut se percer.	1
Il lève sa canne.	1
Ils le frappent.	1
Il les met en termes de combattre.	1
Il met la main à un poignard.	1
On égorge les Victimes.	1
On entend un bruit de guerre.	1
Il fait un massacre de Polonais.	1
Dorante veut tirer son épée.	1
Elle tire un poignard.	1
Frappant la Chicanne.	1
Il frappe Arlequin.	1
Amadis combat contre Arcalaüs.	1
Il frappe Scaramouche de toute sa force.	1
Les Turcs répètent les mêmes vers, et lui donnent plusieurs coups de bâton en cadence.	1
Le petit Blandineau et sa soeur battent Jannot, qui se laisse battre.	1
Quatre lutins se jettent sur Arlequin et l'ayant mis dans une couverture ils le bernent.	1
On forme un combat à la manière des anciens.	1
Il en donne dans la porte qu'il met par terre.	1
[À part].	2
[À part. Il ne parle point de Calatabellotte.]	2
À part, avec ironie.	2
À part, après avoir lu.	2
Il dit ces quatre vers bas.	3
Le Mufti, après l'avoir fait bâtonner, lui dit en chantant :	3
Il chante avec Galaor.	3
On entend crier de loin Ruflaut et Jeannot.	3
Après un silence.	3
D'un air d'importance.	3
On entend Sosie qui chante.	3
Le Choeur des Bergers répète ces deux derniers Vers.	3
Il appelle ses valets.	3
ENSEMBLE	3
Il rappelle Monsieur Oronte.	3
Léandre, Mélite, Doris, Céphise et Ismène parlent ensemble.	3
Criant très fort.	3
Ils rient.	3
Ici l'actrice chante un morceau à son choix.	3
Triomphalement.	3
Avec ravissement.	3
Reprise de Choeur.	3
Elle pleure amèrement.	3
[Il interrompt la lecture. ]	3
À mi-voix.	3
S'échauffant.	3
Avec humeur.	3
Ronchaud prend un air sévère.	3
Il chante sur un air ridicule qu'il improvise.	3
À demi-voix.	3
On entend des clameurs en dehors.	3
Criant au travers de la porte.	3
Ici un grand silence.	3
Il rit. Laurent rentre vivement, l'oeil hagard, comme s'il était poursuivi ; il s'appuie un instant contre l'armoire.	3
Il prélude encore.	3
Aux cris que pousse Thécla.	3
On entend dans le lointain des cris et une marche militaire.	3
Reprenant son ton de voix familier et indifférent.	3
Parlant.	3
Avec feu.	3
Frappant du pied.	3
Toutes les jeunes filles rient, à l'exception de Justine.	3
Ils parlent tous quatre en même temps.	3
Il chante.	3
Baissant sa voix.	3
On n'entend pas le reste.	3
Tous partent d'un éclat de rire.	3
Il sort en chantant.	3
Il chante un petit motet.	3
Répondant.	3
On entend la voix de Jérôme qui appelle Babet.	3
Se remettant.	3
Elle dit ceci bas.	3
Ensemble	3
Avec émotion.	3
D'un ton sévère.	3
Plus haut encore.	3
Il dit en riant les derniers mots.	3
Le choeur chantera : Tulit ergo Dominas hominem. Alors, Dieu, étendant la main vers te paradis, dira :	3
Il fond en larmes.	3
La voix reprend.	3
Il répète ces quatre vers.	3
Il répète encore ces quatre derniers vers.	3
Appelant un domestique.	3
Duo.	3
Solennel.	3
Il chante l'air en entier.	3
Elle appelle Lubin.	3
Mariette parait.	4
Entre Madame Dergos.	4
Le chevalier Uladislas sort de l'hôtellerie.	4
Il paraissent tous trois.	4
Plutus paraît à la place du sac.	4
Domitian entre.	4
Troupes de Magiciens et de Démons sous des formes agréables.	4
Entre le Cardinal.	4
Entrent Madeleine Ozeray et Raymone.	4
Troisième entrée de ballet	4
Elle arrive.	4
Pasquin paraît.	4
Valérian entre.	4
Entre Henri Bassou.	4
L'Oranger et l'Aubépine paraissent au fond.	4
Ils sortent de la caverne.	4
Ces deux divinités paraissent.	4
Entre Dergos.	4
Mithridate, Hypsicratée sortent armés, et Mitridatie, Nise et Bérénice avec eux.	4
Elles entrent.	4
Timagène rentre sur le théâtre.	4
Les domestiques accourent.	4
L'Exempt et ses Gardes arrivent.	4
Ils entrent par deux différents côtés du théâtre ; Pasquin le premier, et marchant fort vite.	4
Ici Phalante paraît.	4
Fritelin et son Maître apparaissent sur le petit théâtre. Fritelin descend dans la foule et la fait ranger en cercle. Un joueur de viole et un joueur de rebec sonnent de leurs instruments.	4
Lisanor paraît.	4
Entrée d'un Gille.	4
On voit paraître le Marquis dans le miroir.	4
Flore et Blanche rentrent.	4
Oronte paraît.	4
Sixième intermède ; Qui est la solennité des Jeux pythiens.	4
Entrée de ballet de trois Pantomimes.	4
ENTRÉE.	4
Molière rentre.	4
Bricard entre.	4
Pendant ce monologue, Verseuil entre sur la scène.	4
Un Messager entre.	4
Jean Poquelin sort du cabinet.	5
Monsieur Mathieu sort, sans écouter Benjamine.	5
Phoedime sort.	5
Almaviva et Léon la prennent sous les bras ; ils sortent tous.	5
On sort de table, et on l'emporte.	5
Elle sort avec vivacité les Paysans et les Paysannes la suivent.	5
Adrien sort.	5
Oloodeme et Eristene se retirent.	5
Crispe se retire et l'on continue.	5
Pysandre sort.	5
Blanche quitte sa mère ; lorsqu'elle est arrivée à la porte de droite, Auguste entre par le fond et annonce Madame_de_Saint-Genis ; Blanche s'arrête.	5
Ils s'enfuient hors du Palais, et le Roi continue.	5
Il prend Albert.	5
Valentin sort.	5
Baptiste se sauve.	5
Elle rentre dans le château.	5
Ils sortent tous, excepté Babet.	5
Molière sort.	5
Elle sort en colère.	5
Monsieur Mathieu, Benjamine et Damis sortent.	5
Merlin s'enfuit.	5
Mégatise sort.	5
Il sortesasuite.	5
Il sort par la porte de gauche.	5
Le portier sort pour revenir l'instant d'après avec la vieille pécheresse. Pendant ces minutes, l'évêque à mi-voix murmure :	5
Duparc sort.	5
Damon sort.	5
Madame Simon et Perrette sortent.	5
Jacinte sort.	5
Tous sortent, excepté Baron.	5
Lucile et Damis sortent.	5
Julie rentre du côté de la maison.	5
Zerbine sort.	5
Elle sort avec Valère.	5
Villiers disparaît.	5
Elle entre dans son cabinet.	5
Il joint Étienne qui féraille en reculant et se sauve.	5
Ils sortent avec les valets et les flambeaux. Le duc précédant le roi une cire à la main.	5
Algine sort.	5
Tous sortent.	5
Ormin s'en va.	5
La Montagne s'en va.	5
Idas sort.	5
Alcandre sort.	5
Julie entre chez le Cardinal, Lamperrière sort par le fond.	5
Il s'en retourne.	5
Le Chevalier entre dans le cabinet.	5
Don Quichotte se retire.	5
S'en allant.	5
Elle part en riant.	5
Il sort en toussant suivi par de Brie.	5
Blaise et Gérault entrent.	5
Don Alfonce s'en va.	5
Il se sauve.	5
Colombine rentre chez elle.	5
Phoenix sort.	5
Ils sortent en causant.	5
Ils sortent tous deux, l'un d'un côté et l'autre de l'autre.	5
Il entre dans sa maison.	5
Antelme s'en va.	5
Scanderberg sort.	5
La tête de Georges disparaît.	5
Il sort par la petite porte à droite.	5
Laure sort.	5
Staphyla rentre.	5
Laurence sort.	5
Il veut partir.	5
Léonor et Marine se retirent.	5
Il disparaît entièrement.	5
Il entre chez lui.	5
Joséphine et Marthe sortent.	5
Elle veut sortir.	5
Orphise sort.	5
Il lui serre la main plus fort.	6
Il embrasse Ducrône et Jenneval.	6
Don César reçoit la main d'Isabelle.	6
Poussant rudement Valère.	6
Elles enlèvent Constance.	6
Il baise la main du Prince.	6
Ils se pressent les mains.	6
Embrassant son père.	6
Il la choque un peu.	6
Il le baise encore.	6
Elle touche Picus.	6
Il veut lui prendre une main.	6
Elle lui tape dans une main.	6
Damis lui présente la main qu'elle accepte, au moment que Dorante lui présentait aussi la sienne.	6
En saisissant la main de son père.	6
Il lui met la main dans la poche	6
Il la retient encore par le bras, et, perdant tout respect.	6
Il serre la main du Grand Écrivain.	6
Elle l'embrasse passionnément.	6
Le poussant du coude.	6
Il le pousse.	6
Elle lui frappe le coeur.	6
Il embrasse Argie.	6
Hébé et les nymphes reçoivent Io.	6
Elle reprend le bras de Phanor.	6
En lui serrant affectueusement la main.	6
Maître Godard la presse, encor, du geste, seulement.	6
Il embrasse Fleur-de-Sauge.	6
Il la baise avec peine.	6
Lui baisant la bouche.	6
Retenant Hernani.	6
Puis revenant à Oronte.	7
Il va à elle.	7
Tous reviennent, et Madame Raquin remet la lampe sur la table.	7
Les deux femmes remontent.	7
Allant à Marie.	7
Il s'approche d'elle et lui présente la main ; Hélène fait la révérence, et s'appuie sur son bras.	7
Cléandre et Ferrande reviennent.	7
Il lui parle à l'oreille.	7
Allant à elle.	7
Elle fait quelques pas pour sortir.	7
Elle va vers le poète qui se tenait à l'écart et qui vient au devant d'elle.	7
Revenant prés de son bureau.	7
Tous s'en vont.	7
Ils s'approchent de Dormel, fils, et l'embrassent étroitement ; Sophie resserre sa ligature.	7
Elle lui fait faire le tour du théâtre.	7
Elle se retire.	7
Il s'approche après avoir fait tout ce qu'il a dit ci-dessus.	7
Il témoigne s'en vouloir aller.	7
Se rapprochant.	7
Hortense les suit.	7
même jeu que plus haut.	7
Elle ôte sa main.	7
Elle s'en va.	7
Il le suit.	7
Le petit Befor se retire de la danse.	7
Elle veut s'enfuir.	7
Il fait un mouvement pour aller au Chevalier.	7
Revenant promptement à elle.	7
Il fait un mouvement pour s'éloigner.	7
Durant cela, Joseph le prud'homme s'était rendu près de Nicodème.	7
Frontin s'en va.	7
Allant se mettre entre Lélie et sa maîtresse.	7
Il s'approche d'un tombeau.	7
Il s'avance vers la petite porte.	7
Se rapprochant de Rosalie.	7
Il s'approche de Cécile.	7
Air : Ce que j'éprouve en vous voyant.	8
CHANSON des Basques.	8
Air 26 : Talarire.	8
Air des Bossus.	8
Couplet du Pédant en donnant le mouchoir à Colombine pour cacher sa gorge, sur l'air : « Morguienne de vous ».	8
AIR. ( De la Besogne. )	8
Air : La danse n'eslpas Ce que j'aime.	8
Air : C'est au pays de Cocagne.	8
Air 179 : La faridondaine, gué !	8
Air : Colin un jour trouva Lisette.	8
CLOMIRE, PASTORALE.	8
Antistrophe IX.	8
Air : De Monsieur Doche.	8
LE FLEUVE ET SA SOURCE	8
AIR. Ah ! je vous trouve , Chevalier.	8
CARTEL de Tygrane à Eurimédon.	8
AIR : Restez, restez, troupe jolie.	8
Air : Des fraises.	8
AIR : O gué lan la, lanlaire.	8
Cet air chanté, le page de Phinée et cette nymphe font un dialogue en musique, dont chaque couplet à pour refrain l'oracle que Vénus a prononcé au premier acte en faveur de ces deux amants, chanté par les deux voies unies, et répété par le choeur entier de la musique.	8
Air : Lampons.	8
Air : Sa ne vous va brin.	8
AIR Dans un Couvent bien-heureux.	8
AIR : C'est Suson la camarde.	8
Air : Pour qu'sa prétention soit bannie.	8
Air : Va, va, Fanchon, J'irai en salle.	8
PANTOMIME.	8
Air : Quand on tient de ce jus d'octobre.	8
LETTRE	8
AIR. Mon Papa toute la nuit.	8
Strophe X.	8
On entend une symphonie douce.	8
Air : À l'ombre de ce vert bocage.	8
AIR : Va t'en voir s'ils viennent Jean.	8
Air : Une jeune Pucelle, etc.	8
AIR : Ne m'entendez-vous pas.	8
AIR. ( Ma raison s'en va beau train. )	8
Air Belle Brune, belle Brune.	8
VOEU DE SOPHONISBE À L'AMOUR	8
bis	8
AIR 5. Quand le péril est agréable.	8
Testament de Léonce.	8
Air 69. Un certain je-ne-sais-quoi.	8
AIR 61 : Les Trembleurs.	8
Air : Nous autres bons villageois.	8
On entend un symphonie.	8
AIR. Je suis un bon soldat ti ta ta.	8
Air : Robin turelure	8
Prélude.	8
AIR. La mort de mon cher père.	8
AIR. De la Royale, etc.	8
On entend une symphonie.	8
AIR. Un inconnu.	8
Air : Réformez ma musette.	8
Air : Non, je ne ferai pas.	8
AIR : Agréable espérance.	8
Air 200. Du Feu d'Artifice.	8
Air : Morgué, la femme qui m'aura.	8
AIR : Mes chers amis, pouvez -vous m' enseigner.	8
Air : Madame en vérité.	8
AIR. Allons donc, jouez violons.	8
AIR. Au bout du monde, etc.	8
À l'orchestre : flûtes et clarinettes.	8
La vielle joue très doucement.	8
RÉCITATIF, par MONSIEUR LA RUETTE. N°1	8
AIR 6. ( Vous avez bien de la bonté. )	8
Air : Dans ma chaumière, ou Bouton de rose.	8
Air : J'ai vu partout dans mes voyages.	8
Air : Nous n'avons qu'un temps à vivre.	8
AIR : Vous m'entendez bien.	8
Air : Tout est dit.	8
AIR : Sans cesse à la Ville, à ta Cour.	8
On entend un bruit sourd de Timbales, de Trompettes, et d'autres Instruments.	8
Air : Nous sommes précepteurs d'amour.	8
AIR : Le luth galant.	8
Air : Maman vous a dit, dans six ans.	8
AIR. tourne, tourne, tourne, c'est son paiement.	8
Air : Nos plaisirs seront peu durables.	8
On entend ici un prélude qui annonce l'arrivée d'Appollon.	8
Air : Vaud[e]v[ille] d'Abuzar.	8
Lettre de Florinde à Filemon.	8
Air : Non je ne ferai pas, etc.	8
L'ABEILLE ET L'ARAIGNÉE.	8
Air : Du haut en bas.	8
Air nouveau, de M. MALPERTUIS, ou du Vaudeville de Jadis et Aujourd'hui.	8
Air : De la contredanse de la Fontaine de Jouvence : Non, je n'aimerai jamais que vous.	8
AIR : Mathieu, grâce à Dieu.	8
Air : La Boulangère a des écus.	8
Les 12 conditions sous lesquelles nous Hylas et Stelle, promettons de nous aimer à l'avenir, pat accord fait entre nous.	8
Air : De Weick.	8
Air : Tique, tique, taque.	8
AIR : de Joconde.	8
Air de PLANTADE.	8
AIR. Non, je ne serai pas.	8
AIR : le joli jeu d'amour.	8
Air : La Fustemberg.	8
AIR. ( Attende-moi sous l'Orme. )	8
Air : L'occasion fait le larron.	8
Air. Menuet de Monsieur Grandval.	8
AIR : du Libera de la Bourbonnoise.	8
Air du bienheureux Lisandre.	8
Les violons jouent la marches des Bostangis.	8
AIR : De Zémire et Azor.	8
Air : Babet que t'es gentille.	8
AIR Tu croyais, en aimant Colette.	8
Air : Deux enfants s'aimaient d'amour tendre.	8
AIR. ( Quand Iris prend plaisir à boire. )	8
Air de la Clef des champs (Deffès)	8
Symphonie.	8
ENTRÉE.	8
Air : Des Proverbes.	8
Air du commencement.	8
SCÈNE II.	8
Air : Quand on a prononcé.	8
III COUPLET.	8
Air : Vivre sans amour.	8
AIR. Dans la jeune saison.	8
AIR: Ton petit minois.	8
Air : Je ne verrai plus ce que j'aime.	8
Air : n° 1.	8
AIR 17. (Vaudeville du Nouveau-Monde. )	8
Les Symphonistes jouent une Ritournelle.	8
AIR : Vaudeville des Visitandines.	8
AIR. Paris est au Roi, mon coeur est à moi.	8
Autres Couplets sur l'air : Compère Gervais.	8
Allégorie des effets d'Apollon et de Jupiter, rapportée au châtiment et à la punition des grands.	8
Lettre de Daphné à Cléonte.	8
Air 62 : Réveillez-vous, belle Endormie.	8
AIR : Y a coups de pieds, etc.	8
AIR: Philis demande son portrait.	8
Air : Dans un bosquet.	8
AIR. À sa voisine.	8
AIR : Monsieur le Prévôt des Marchands.	8
Air : Fidel époux.	8
Air : La raison propose.	8
AIR 121 : Nicolas va voir Jeanne.	8
ENTRÉE de toutes sortes de personnes amoureuse de la nouveauté.	8
Air Noté, N°3	8
AIR. Je voudrais bien me marier.	8
Air Par bonheur, ou par malheur.	8
A I R.	8
On entend la ritournelle du morceau.	8
Fin de l'air : Revenant de Lorette.	8
AIR. Sûre de ta foi.	8
Seconde chanson à boire	8
Air, Ah le bel oiseau etc.	8
PREMIER COUPLET.	8
Air : Tes beaux jeux, ma Nicole.	8
DUO du silvain.	8
Air I. Réveillez-vous, belle Endormie.	8
Air : Un Préfet beau, bien fait.	8
Air 211 : De Monsieur Gillier.	8
Air : Fanfare de Saint-Cloud.	8
Air : Moi qui veux m'instruire.	8
AIR. Oh ! Ricandaine.	8
Air : Tarare ponpon.	8
Strophe VII.	8
AIR. Je crois Lison.	8
AIR : Quand on conspire.	8
AIR. Di que st'alma, il fior tormento, etc.	8
Air de Marianne.	8
Air 30 : Lanturlu.	8
Air : Folies d'Espagne.	8
Air : Aimé de la belle Ninon.	8
Air : Ah ! Madame Anroux.	8
Stances.	8
AIR : Jupin dès le matin.	8
AIR : Changement pique l'appétit.	8
Air opéra, fin de la quatrième scène de la première entrée	8
AIR : Les filles sont si sottes.	8
Air 107 : Faites boire à triple mesure.	8
Air : Que ne suis-je la fougère ?	8
Air : Vaudeville de Jean Monnet.	8
Tollé général.	9
Octave veut secourir Colombine, Arlequin l'en empêche et emmène Colombine. Octave reste fort embarrassé. Le Docteur vient, qui le reconnaît pour son fils. Octave feint de ne pas le reconnaître et s'échappe. Le Docteur le suit. Après cette Scène, qui est toute en Italien, Arlequin revient sur le Théâtre.	9
Le Docteur le prend par la manche. Arlequin veut s'échapper de ses mains, et son justaucorps reste au Docteur. Arlequin s'enfuit ; le Docteur le poursuit en parlant toujours ad libitum.	9
Elle parle surtout d'une certaine Clorinde, qui ne l'a reconduite qu'à la porte de sa chambre. Monsieur Bobinet trouve fort ridicule que pendant tout le temps de la visite, on ne l'ait pas prié de mettre son chapeau.	9
On entend une cloche derrière le théâtre.	9
On lui corne aux oreilles avec une trompe de postillon.	9
Charpentier entre. Il vient faire sa besogne. Arrivée de la maîtresse. Elle le menace de le quitter. Elle le pousse au vol.	9
Le Soleil parait dans son palais. Ce palais est d'or, composé avec des colonnes torses d'or poli, qui sont revêtues de branches de Laurier qui les environnent, de couleur naturelle. Les chapiteaux sont d'or fin ciselé, et les bases des colonnes de même matière, aussi bien que la frise et la corniche. Le corps du massif de ce palais est de pierres précieuses, et tous les piédestaux de marbre blanc, au milieu desquels on voit de gros Rubis. Les panneaux sont enrichis de veines d'or sur un fond de lapis. Au-dessus de la Corniche on voit, dans une espèce de petite Attique d'où naissent les cintres, des lires d'or, avec plusieurs ornements ; et dans le milieu des voûtes sont peints de grands Soleils d'or poli, avec quantités d'autres ornements. L'Optique de ce palais est toute transparente, et jette un éclat qui éblouit.	9
On le voit s'élancer à travers le portail, qui s'ouvre, avec fracas. Il entraîne d'une main son amante, et de l'autre, toujours armé, il menace quelques jardiniers du couvent, qui le poursuivent jusques sur la scène. En même temps Gilotin, du haut de la seconde colline, accourt à la tête d'une troupe de villageois, armés, de pioches, de bêches, de râteaux, etc. et qui, comme lui, restent saisis d'effroi sur la montagne, à l'apparition subite d'un peloton de soldats, qui, arrivé sur la scène, et commandé par l'officier Français, les met vivement en joue. Monsieur de Saint-Yves, l'épée à la main, court au devant du ravisseur ; l'oncle l'arrête au milieu du théâtre ; la jeune tante oppose son corps au coup qu'il allait porter, et Kerkabon, mettant bas les armes, se précipite, avec son amante, aux pieds d'un père irrité.	9
Tonnerre, pluie de feu, tremblement de terre, des ombres sortent des tombeaux.	9
On entend le sifflet du tube acoustique.	9
Madame Dumond et le prieur sortent. Hélène va leur ouvrir la porte, et leur fait plusieurs révérences, que Madame Dumond lui rend après l'avoir embrassée. Pendant ce temps Monique reste seule sur le devant du théâtre.	9
On entend un grand bruit du côté de la maison.	9
Le ciel s'éclaircit, l'orage cesse, et la mer s'apaise.	9
Ils continuent a chercher le faux Prophète, qui jette sur eux quantité de pétards et d'autres feux d'artifice qui enflamment l'air. On voit en même temps Arlequin dans sa machine qui traverse le théâtre. Il a un pourpoint noir avec un turban et une longue barbe blanche. Le Roi et le Kam sont frappés de cette apparition ; et la Suivante profitant de la crainte dont elle voit le Roi saisi lui dit :	9
On entend un outil qui fourrage dans la serrure.	9
Un bruit de clef dans la serrure de l'antichambre.	9
Il va pour cueillir le lis extasié qui se change en or. Surprises et éblouissements de Théodore de Banville. Il se dirige vers une rose qui se métamorphose également en or. Sa main se porte sur un arbre; c'est de l'or qu'il touche. Il s'arrête et dit :	9
On fait remarquer à Monsieur de Saint-Yves dans quelle affreuse situation le parti qu'il vient de prendre plonge un jeune amoureux, qui, méconnaissant les usages, les moeurs du pays qu'il habite, n'a d'autres torts que ceux d'une âme brûlante. Monsieur de Kerkabon ajoute que si son neveu a la tête un peu exaltée, en revanche il possède un coeur excellent ; qu'il est vaillant, honnête, plein de franchise.... enfin, qu'il mérite d'être traité avec moins de rigueur. En achevant ces mots, il presse son ami dans ses bras ; la bonne tante imite son frère. Monsieur de Saint-Yves, d'abord inexorable, commence à s'attendrir... On entend sonner l'alarme dans l'intérieur du couvent. Le jeune Kerkabon, réduit au désespoir, a formé le dessein d'en lever sa maitresse. On l'a vu, pendant la scène précédente, traverser le théâtre, une hache à la main, et escalader les murs du couvent.	9
Mais le Duc Dessau impatient de la perte de son Frère, se résout de s'opposer à ses desseins.	9
Comme Dorise est prête de tuer Caliste, un bruit entendu lui fait relever son épée, et Rosidor paraît tout en sang poursuivi par ses trois assassins masqués. En entrant, il tue Lycaste, et retirant son épée elle se rompt contre la branche d'un arbre. En cette extrémité il voit celle que tient Dorise, et sans la reconnaître il s'en saisit, et passe tout d'un temps le tronçon qui lui restait de la sienne en la main gauche, et se défend ainsi contre Pymante et Géronte, dont il tue le dernier et met l'autre en fuite.	9
L'Amour paraît dans sa Gloire, environné de Grâces et de Plaisirs. Les Divinités de la Terre sont assises sur les ailes du Théâtre, enchaînées de Fleurs ; et les Divinités du Ciel sont au-dessus, assises sur des Nuages. On voit au fond l'Antre de la Jalousie, où elle est enchaînée avec la Rage et le Désespoir.	9
Dassoucy, poursuivant Pierrotin, descend du château dans le parc ; il court, embarrasse par son luth qu'il tient de la main gauche.	9
